# expected-verdicts.tsv — MACHINE table (strict columns). Prose histories live in
# expected-verdicts-log.md, keyed by drill. Validated by tests/validate-verdicts.sh.
#
# drill	expected	expected_nc_gap	bands	owner	note-ref
#
#   expected         one of GREEN|ASSERT-FAIL|SETUP-RED|PRODUCT-RED|INCOMPLETE
#   expected_nc_gap  exact nc_gap for this expectation, or "-" when not yet pinned.
#                    GREEN rows are 0 by the verdict contract. A mismatch is a DEVIATION.
#   bands            comma list of VERDICT@#NN@sig:<slug>, or "-". A band MUST name an open
#                    defect AND a signature slug defined in expected-verdicts-log.md.
#                    Verdict-enum-only bands are INVALID: a band matching "any ASSERT-FAIL
#                    in this drill" would blind the drill to a NEW red (the c6b9c9e class).
#                    A banded red STILL BLOCKS; it is reported separately, never folded green.
#   owner            open defect ids this row pins (tests/ledger-crosscheck.sh reads this)
#   note-ref         anchor into expected-verdicts-log.md (the drill name)
00-skeleton	GREEN	0	-	-	00-skeleton
10-grow-to-3	GREEN	0	-	-	10-grow-to-3
11-grow-gaps	GREEN	0	-	-	11-grow-gaps
12-ghost-voter	GREEN	0	-	-	12-ghost-voter
13-inbroker-reconcile-perm	GREEN	0	-	-	13-inbroker-reconcile-perm
20-forcesingle-natsconf	GREEN	0	-	-	20-forcesingle-natsconf
21-smalldisk-tierb	GREEN	0	-	-	21-smalldisk-tierb
22-forcesingle-online	GREEN	0	-	-	22-forcesingle-online
30-rolling-upgrade	INCOMPLETE	-	-	30-C-neg-control + leader-hop-HALT + #66 p2 leader-hop write-availability window + #31 grow-lock leak (its [GAP #31] pin lives in THIS drill per the ledger; the owner cell had never named it — R16 ledger hygiene); #70 (grow-concurrency flake, DELIBERATELY NOT banded)	30-rolling-upgrade
31-node-upgrade-fleet	INCOMPLETE	1	-	#28-FIXED (single-node success/rollback/--wait owned by 33; fleet --all fan-out after a committed canary remains unowned)	31-node-upgrade-fleet
33-node-upgrade-success	INCOMPLETE	1	-	#73 (non-tether artifact past the smoke gate: no boot shim, marker pends forever — probe drill or product defense pending)	33-node-upgrade-success
98-stuck-redial-recovery	INCOMPLETE	1	-	#72 (WSS write-path blackhole not constructable until simcluster fronts wss://; this drill pins the WRITTEN recovery budget over nats:// — the teardown-order contract itself is owned by internal/agent conn_teardown_test.go)	98-stuck-redial-recovery
32-install-lifecycle	GREEN	0	-	-	32-install-lifecycle
40-drain-retire	GREEN	0	-	-	40-drain-retire
41-shrink-to-standalone	INCOMPLETE	2	-	first-retire PROACTIVE fast-path is INTERMITTENT (measured 3/5 runs in-window, incl. a miss at the 210s full-jitter ceiling); the move itself is confirmed, the latency is not bounded	41-shrink-to-standalone
42-rejoin-returning	GREEN	0	-	-	42-rejoin-returning
43-migrate-live-data	GREEN	0	-	-	43-migrate-live-data
50-backup-restore	GREEN	0	-	-	50-backup-restore
51-full-dr	INCOMPLETE	2	-	#6-chown (runbook §5.2 omission) + #53-scope WONTFIX + H1a observation hole — ALL ORTHOGONAL to R16; #GROW-ONTO-RECOVERED itself FIXED (R16 A2c)	51-full-dr
52-credential-rotation	GREEN	0	ASSERT-FAIL@#69@sig:retire-not-leader	#69	52-credential-rotation
60-user-journey	GREEN	0	-	-	60-user-journey
61-transfer-edges	GREEN	0	-	-	61-transfer-edges
62-remote-fs-safe	INCOMPLETE	1	-	OQ-2	62-remote-fs-safe
67-transient-js-refusal	INCOMPLETE	1	-	#67	67-transient-js-refusal
70-expose-journey	GREEN	0	-	-	70-expose-journey
71-expose-rehome-failover	INCOMPLETE	1	-	71-G/F topology + #29 (crash-strand / non-tunnel-home data-plane gap) (raw-sys.events #30 CLOSED via admin events)	71-expose-rehome-failover
72-proxy-subscription	GREEN	0	-	-	72-proxy-subscription
73-proxy-cluster-ha	GREEN	0	-	#30 CLOSED (admin events); #34 not manifesting	73-proxy-cluster-ha
74-rebalance-on-return	INCOMPLETE	-	ASSERT-FAIL@#34@sig:c-ss-preflow,ASSERT-FAIL@#67@sig:b-negctrl-create	#34 (proxy-home one-per-voter stability + auto-rebalance-on-return, CONFIRMED-open) persistent gap; #30 CLOSED (admin events); #67	74-rebalance-on-return
80-session-isolation	GREEN	0	-	-	80-session-isolation
81-admin-evict-session-rm	GREEN	0	-	-	81-admin-evict-session-rm
82-agent-onboarding-invite	INCOMPLETE	1	-	U1-U4 user-service in-sim gap + intermittent C1-grow(N=2) ASSERT-FAIL band = #GROW-ONTO-RECOVERED family (R16; r15-finalization §9.1)	82-agent-onboarding-invite
90-alerts-lifecycle	GREEN	0	-	-	90-alerts-lifecycle
91-client-converge	GREEN	0	-	-	91-client-converge
92-js503-remote-alert	GREEN	0	-	-	92-js503-remote-alert
93-metrics-observability	INCOMPLETE	1	-	#42-bounded-window + webhook-raise raft-lease-jitter timing (product conditional-reset fix improves; persistent-cursor = follow-up)	93-metrics-observability
94-agent-reconcile	GREEN	0	-	-	94-agent-reconcile
95-broker-selfheal	GREEN	0	-	-	95-broker-selfheal
96-mid-flight-chaos	INCOMPLETE	5	-	#57 transfer-audit-durability + #58-split-home — product fix SHIPPED in R16 (hermetic pins), deploy-tier proof OWED (in-sim 1 GiB interruption not constructable) structural; B/C/B0/D6b/F arms uncovered; #71 (minority-commit under -j6, under investigation, NOT banded)	96-mid-flight-chaos
97-soak-cycles	GREEN	0	-	-	97-soak-cycles
